"id","text","sections"
"47","A mob attacks a police officer trying to arrest a suspect during a riot.","146, 147, 152"
"48","A person wears a fake naval officer's uniform to gain free entry into a restricted area.","140"
"49","A group of people, part of an unlawful assembly, start damaging shops and vehicles.","146, 147"
"50","A protest turns violent, and a protestor uses a knife to stab a counter-protestor.","146, 147, 148, 149"
"51","Someone hires individuals to disrupt a political rally, leading to a riot.","146, 147, 150"
"52","A group of six people refuse to leave a public park after closing hours, despite repeated warnings from security.","151"
"53","A crowd throws stones at firefighters trying to put out a fire during a riot.","146, 147, 152"
"54","A man wears a modified air force uniform to solicit donations, claiming to be raising money for veterans.","140"
"55","An unlawful assembly blocks a highway, causing significant disruption to traffic.","145, 146, 147"
"56","During a riot, a member of the mob throws a Molotov cocktail, causing serious injuries.","146, 147, 148, 149"
"57","A person recruits others to join an unlawful assembly with the promise of financial rewards.","150"
"58","A group of seven people continue to shout slogans and create a disturbance outside a government building after being ordered to disperse.","151"
"59","A mob physically assaults police officers attempting to arrest the leaders of an unlawful assembly.","146, 147, 152"
"60","A person wears a military uniform to falsely claim benefits intended for veterans.","140"
"61","A group of individuals, fueled by religious animosity, organize a rally where they chant slogans inciting violence against a minority community, leading to clashes.","153A, 153B, 159"
"62","A landowner, aware of simmering tensions between two communities over a land dispute, fails to inform the police about an impending gathering on his property, which subsequently turns into a riot.","154, 155"
"63","A political leader delivers a speech that falsely accuses a particular community of disloyalty to the nation, causing widespread resentment and potential unrest.","153B"
"64","A group of people are hired to disrupt a peaceful protest by force. The person hiring them provides them with weapons.","157, 158"
"65","Two rival gangs engage in a violent brawl in a crowded marketplace, disrupting public order and causing fear among bystanders.","159"
"66","A religious leader makes inflammatory statements during a sermon, inciting hatred and violence against another religious group.","153A, 153B"
"67","A social media post spreads misinformation about a particular community, leading to widespread panic and calls for violence.","153A, 153B"
"68","A group of individuals, motivated by caste prejudice, attack members of a lower caste community, resulting in injuries and property damage.","153A, 159"
"69","A landowner hires goons to intimidate villagers who are protesting against a construction project on disputed land. A riot ensues.","155, 158"
"70","A group of students engage in a heated argument that escalates into a physical fight in a public park, disturbing the peace.","159"
"71","An individual, knowing that a riot is about to break out, provides shelter to individuals who are planning to participate in the violence.","157"
"72","A person makes a public statement asserting that a particular religious group should be denied their rights as citizens of India.","153B"
"73","A group organizes a training camp where participants are taught how to use weapons against members of a specific community.","153A"
"74","A person provokes another person with the intention of causing a riot, and a riot subsequently occurs.","153"
"75","A manager of a property, aware of a potential riot, fails to take any steps to prevent it, and the riot occurs on the property.","154, 156"
"76","A person is hired to join an unlawful assembly and carries a knife with them.","158"
"77","Two groups of people, with prior animosity, start fighting in a public place, disrupting the peace and causing fear among onlookers.","159"
"78","A person makes a statement that a particular community cannot be loyal to the Constitution of India.","153B"
"79","A person harbors individuals who they know have been hired to participate in an unlawful assembly.","157"
"80","A person provokes another person, knowing it is likely to cause a riot, but a riot does not occur.","153"
"81","A group of people engage in a heated argument in a public market, leading to physical altercations and disruption of public order.","160"
"82","A police officer refuses to register a complaint of sexual harassment filed by a woman.","166A"
"83","A government official demands a bribe from a citizen in exchange for processing their application.","161"
"84","A doctor at a government hospital refuses to provide immediate medical assistance to a victim of acid attack.","166B"
"85","A public servant intentionally ignores a court order, causing financial loss to a business.","166"
"86","Two rival political groups clash during a rally, resulting in a violent brawl in the streets.","160"
"87","A police officer detains a suspect without informing them of the grounds for arrest.","166A"
"88","A government employee accepts a gift from a contractor in exchange for awarding them a lucrative project.","165"
"89","A hospital administrator denies admission to a rape victim, citing lack of beds.","166B"
"90","A revenue officer deliberately delays the processing of a land record, causing hardship to a farmer.","166"
"91","A group of neighbors get into a fight over a parking spot, disturbing the peace in their residential area.","160"
"92","A police officer demands money from a shopkeeper to avoid filing a false complaint against them.","161"
"93","A public servant uses their influence to secure a government contract for a relative's company.","163"
"94","A hospital refuses to provide free medical treatment to an accident victim, as mandated by law.","166B"
"95","A government official knowingly violates environmental regulations, causing pollution in a nearby river.","166"
"96","A fight breaks out between two groups of students in a college canteen.","160"
"97","A police officer refuses to investigate a complaint of domestic violence.","166A"
"98","A public servant accepts a bribe to expedite the approval of a building plan.","162"
"99","A hospital fails to provide necessary medical care to a pregnant woman, leading to complications.","166B"
"100","A government official misuses their authority to harass a subordinate.","166"
"101","A government clerk intentionally alters a land record to favor a relative, causing financial loss to another party.","167"
"102","A police officer runs a side business selling confiscated goods without authorization.","168"
"103","A revenue officer secretly bids on a property being auctioned by the government, using his brother's name.","169"
"104","A man dresses up as a CBI officer and extorts money from a local businessman.","170, 419"
"105","During an election, a candidate distributes cash to voters to influence their decision.","171B, 171E"
"106","A local goon threatens voters in a village to vote for a particular candidate.","171C"
"107","A person votes twice in the same election, using their own name at different polling booths.","171D"
"108","A political party offers free liquor to voters on the eve of elections.","171B, 171E"
"109","A government employee, responsible for maintaining official documents, deliberately destroys a crucial file to protect a corrupt politician.","167, 201"
"110","A retired government official pretends to still hold his former position and uses it to gain favors.","170"
"111","A person wears a police uniform to intimidate people and demand money.","171, 384"
"112","A candidate promises to build a temple in a village if they win the election, implying divine displeasure if voters don't support them.","171C"
"113","A person casts a vote in the name of a deceased relative during an election.","171D"
"114","A public servant accepts a bribe to approve a building plan that violates regulations.","168, 171E"
"115","A government official leaks confidential information about a tender to a specific company in exchange for a kickback.","167, 168"
"116","During an election, a group of people prevents voters from reaching the polling booth.","171C, 341"
"117","A person impersonates a polling officer and manipulates the voting machine.","170, 171D"
"118","A government doctor runs a private clinic after duty hours, violating service rules.","168"
"119","A municipal officer buys a property that was declared illegal and was about to be demolished by the municipality.","169"
"120","A person wears an army uniform to gain access to a restricted area.","171, 140"
"121","During an election, a candidate publishes a pamphlet containing false statements about their opponent's financial history, intending to damage their reputation and influence voters.","171G"
"122","A person, required to appear in court as a witness, receives a summons but deliberately avoids it by staying at a friend's house and not answering their phone.","172, 174"
"123","A group of supporters organizes a rally for a political candidate without obtaining written permission from the candidate and incurs expenses for renting the venue.","171H"
"124","An individual, legally obligated to maintain records of election expenses, fails to do so, resulting in incomplete and inaccurate financial reports.","171I"
"125","A person tears down a court notice that was legally affixed to their door, preventing them from being informed about a pending legal case.","173"
"126","An individual, legally bound to produce certain financial documents to a tax officer, intentionally refuses to do so.","175"
"127","A person, knowing about a planned robbery in their neighborhood, fails to inform the police, despite being legally obligated to do so.","176"
"128","A proclaimed offender, who was required to appear in court after a public proclamation, fails to appear at the specified time and place.","174A"
"129","During an election, a person impersonates another voter to cast an illegal vote.","171F"
"130","A person, summoned to court as a witness, attends the court but leaves before being dismissed by the judge.","174"
"131","A candidate's campaign manager intentionally prevents a public servant from serving a notice to the candidate regarding campaign finance violations.","173"
"132","A person, legally required to provide information about their assets to a government agency, intentionally provides false information.","176"
"133","An individual, evading arrest, absconds to a different state to avoid being served with a warrant.","172, 174A"
"134","A political party publishes an advertisement containing false allegations about a rival candidate's health, intending to sway public opinion.","171G"
"135","A person, legally bound to produce their passport to an immigration officer, intentionally refuses to do so.","175"
"136","A candidate pays voters to vote for them, using undue influence.","171F"
"137","A person removes a notice from a public notice board that was legally placed there by a government official.","173"
"138","A person fails to appear in court after being declared a proclaimed offender.","174A"
"139","A person intentionally hides a document that they are legally required to produce to a public servant.","175"
"140","A person, legally required to report a crime, intentionally omits to do so.","176"
"141","A witness in a court case knowingly provides false information about the events they witnessed to the police during the investigation.","177, 181"
"142","During a police raid, a person refuses to open the door and actively prevents the police from entering the premises.","183, 186"
"143","A person refuses to take an oath in court when asked to testify.","178, 179"
"144","A person provides false information to a government official with the intention of getting a rival business shut down.","182"
"145","During an auction of seized property, a person disrupts the bidding process by shouting and making false claims about the property's condition.","184, 186"
"146","A person refuses to sign a statement given to a police officer during an investigation.","180"
"147","A person, knowing that their friend is legally barred from purchasing property at auction, bids on their behalf.","185"
"148","A group of protestors block a public road, preventing government vehicles from passing.","186"
"149","A person gives false information to a health inspector about the cleanliness of a restaurant, leading to its temporary closure.","182"
"150","During a tax audit, a person refuses to answer questions posed by the tax officer.","179"
"151","A person, under oath, lies about their income to avoid paying taxes.","181"
"152","A person physically prevents a bailiff from seizing property under a court order.","183, 186"
"153","A person intentionally sabotages an auction by making a high bid and then refusing to pay.","185"
"154","A person provides false information to the police about a crime, causing them to waste time and resources investigating a false lead.","177, 182"
"155","A person refuses to provide their name and address to a police officer who is investigating a traffic accident.","179"
"156","A person, knowing that a property is under dispute, bids on it at a public auction with no intention of completing the purchase.","185"
"157","A person obstructs a fire fighter from putting out a fire.","186"
"158","A person gives false information to a building inspector about the safety of a construction project.","182"
"159","A person refuses to sign a confession statement after being arrested.","180"
"160","A person resists the police when they try to confiscate illegal weapons.","183, 186"
"161","A police officer asks a bystander to help restrain a suspect resisting arrest, but the bystander refuses.","187"
"162","During a protest, a demonstrator knowingly violates a curfew order issued by the local authorities.","188"
"163","A person threatens a government employee with harm if they don't approve a building permit.","189"
"164","A local goon threatens a witness to prevent them from seeking police protection against harassment.","190"
"165","A witness in a court case knowingly provides false information under oath.","191, 193"
"166","A person alters financial records to make it appear as though a debt has been paid, intending to use this altered record in court.","192, 193"
"167","A person creates a fake document and presents it as evidence in a property dispute case.","192, 193"
"168","A person gives false testimony in court, leading to an innocent person being wrongly convicted of a crime punishable by imprisonment.","193"
"169","A person fabricates evidence with the intention of getting someone convicted of murder.","192, 194"
"170","A person gives false evidence in court, resulting in an innocent person being convicted of a serious assault charge.","193, 195"
"171","A gang leader threatens a potential witness with violence if they testify against him in court.","195A"
"172","A person threatens a witness to prevent them from reporting a crime to the police.","190, 195A"
"173","A person refuses to assist a police officer in preventing a robbery in progress.","187"
"174","A group of protestors deliberately violates a ban on public gatherings imposed by the authorities.","188"
"175","A person threatens a judge to influence their decision in a case.","189"
"176","A person knowingly makes a false statement in an affidavit submitted to a government agency.","191"
"177","A person forges a signature on a document to make it appear as though someone else agreed to a contract, intending to use it in court.","192, 193"
"178","A person gives false testimony in a trial, leading to the wrongful conviction of an individual for a crime carrying a seven-year prison sentence.","193, 195"
"179","A person threatens a potential witness with harm to their family if they testify in a murder trial.","195A"
"180","A person fabricates evidence to frame someone for a crime they didn't commit, knowing it could lead to a lengthy prison sentence.","192, 195"
"181","A lawyer knowingly presents a forged document as evidence in court to win a case for their client.","196, 199, 200"
"182","A doctor issues a false medical certificate stating that a suspect is unfit to attend court, knowing it's untrue.","197, 198"
"183","A person finds a murder weapon and throws it into a river to protect their friend who committed the crime.","201"
"184","A witness to a robbery intentionally refuses to provide information to the police, despite being legally obligated to do so.","202"
"185","A person gives false information to the police about a theft, claiming they saw someone commit the crime when they didn't.","203"
"186","A company director destroys financial records that are subpoenaed by the court to prevent them from being used in a fraud investigation.","204"
"187","A person pretends to be someone else in court to post bail for a friend.","205"
"188","A witness in a defamation case makes a false statement under oath about the defendant's character.","199, 200"
"189","A government official signs a false certificate of completion for a construction project, knowing it's incomplete.","197, 198"
"190","A person hides a crucial piece of evidence in a hit-and-run case to protect the driver, who is their relative.","201"
"191","A person, legally bound to report a case of domestic violence, intentionally omits to do so.","202"
"192","A person provides false information to the police about the location of a stolen vehicle, knowing it's incorrect.","203"
"193","A person alters a contract to make it appear more favorable to them before submitting it as evidence in a lawsuit.","204, 196"
"194","A person impersonates a defendant in a criminal trial and pleads guilty to the charges.","205"
"195","A person uses a fake ID to make a false declaration at a government office.","199, 205, 200"
"196","A forensic expert knowingly presents false findings in a murder trial.","196, 199"
"197","A bank employee issues a false solvency certificate to a customer to help them secure a loan.","197, 198"
"198","After witnessing a crime, a person destroys their phone which contains video evidence of the event.","201, 204"
"199","A person, aware of a planned terrorist attack, intentionally fails to inform the authorities.","202"
"200","A person gives false testimony in court, claiming they saw the accused at the scene of the crime when they were actually somewhere else.","199"
"201","A man, facing a likely court order to seize his assets, transfers his house to his brother to avoid the seizure.","206"
"202","A woman falsely claims ownership of a car that is about to be seized by the court, knowing she has no right to it.","207"
"203","A debtor colludes with a friend to have a false decree passed against him, making it appear he owes the friend money, to avoid paying his actual creditors.","208"
"204","During a property dispute hearing, a person knowingly presents forged documents to the court to claim ownership.","209"
"205","A person fraudulently obtains a court order to seize the property of another person, claiming they owe him money when they don't.","210, 209"
"206","A man, out of spite, files a false police report accusing his neighbor of theft, knowing the accusation is baseless.","211"
"207","A woman shelters her son, knowing he committed a murder, to protect him from the police.","212"
"208","A police officer accepts a bribe to drop charges against a suspect in a robbery case.","213"
"209","A family offers a large sum of money to a witness in a murder case to convince them not to testify.","214"
"210","A person agrees to help someone recover their stolen jewelry for a fee, but makes no effort to find the thief or inform the police.","215"
"211","A person facing a fine for tax evasion transfers his money to an offshore account to prevent the government from seizing it.","206"
"212","A man falsely claims to be the rightful heir to a property that is about to be auctioned off by the court.","207"
"213","A company director allows a false decree to be passed against his company to avoid paying debts to other creditors.","208"
"214","A lawyer knowingly presents false evidence in court to support his client's claim.","209"
"215","A person fraudulently obtains a court order to evict a tenant from their property, even though the tenant has a valid lease.","210"
"216","A woman files a false rape accusation against her ex-boyfriend to ruin his reputation.","211"
"217","A landlord hides a fugitive from the police in his apartment building.","212"
"218","A judge accepts a bribe to acquit a defendant in a corruption case.","213"
"219","A businessman offers a government official a bribe to conceal his illegal business activities.","214"
"220","A private investigator takes money to recover stolen goods but does not report the crime to the police or attempt to catch the thief.","215"
"221","A police officer, accepting a bribe, intentionally allows a murder suspect in his custody to escape.","221, 222"
"222","A village headman knowingly shelters a group of armed robbers in his house after they committed a dacoity in a nearby town.","216A"
"223","A judge, influenced by political pressure, delivers a verdict against the law in a high-profile corruption case.","219"
"224","A jail warden, due to negligence, fails to secure a prisoner's cell, leading to the prisoner's escape.","223"
"225","A government clerk, tasked with maintaining land records, deliberately alters the records to favor a wealthy businessman, causing loss to several farmers.","218"
"226","A corrupt magistrate, with the intention of extorting money, orders the illegal confinement of a businessman.","220"
"227","A police officer, aware of an arrest warrant for a notorious criminal, intentionally avoids apprehending him.","221"
"228","A person helps a convict escape from prison, knowing that the convict was sentenced to life imprisonment for murder.","216"
"229","A public servant, instructed to seize illegally stored goods, intentionally overlooks a portion of the goods to benefit the owner.","217"
"230","A jailer intentionally helps a prisoner sentenced to death escape from jail.","222"
"231","A person provides shelter to a known robber, knowing that he has recently committed a robbery and intending to protect him from arrest.","216A"
"232","A police officer knowingly submits a false report in court to protect a suspect from punishment.","219"
"233","A prison guard negligently leaves a cell door unlocked, allowing a prisoner to escape.","223"
"234","A revenue officer falsifies property records to prevent the government from seizing illegally acquired land.","218"
"235","A corrupt official uses his authority to illegally detain a political opponent.","220"
"236","A police officer intentionally ignores information about a planned robbery, allowing it to occur.","221, 216A"
"237","Someone hides a fugitive who escaped from custody while awaiting trial for a capital offense.","216"
"238","A government employee deliberately misinterprets a legal directive to prevent the confiscation of smuggled goods.","217"
"239","A prison official facilitates the escape of a prisoner serving a life sentence.","222"
"240","A public servant, responsible for maintaining custody of evidence, alters the records to protect a suspect.","218, 217"
"241","A man, charged with theft, physically resists police officers attempting to arrest him at his home.","224, 225B"
"242","A group of protestors forcibly prevent police from arresting a known criminal during a public demonstration.","225, 225B"
"243","A police officer intentionally allows a prisoner accused of murder to escape from custody in exchange for a bribe.","225A"
"244","A person released on bail for a fraud charge fails to appear in court on the scheduled date without informing the court or providing a valid reason.","229A"
"245","During a court hearing, a defendant shouts insults at the judge and throws a water bottle at the witness stand, disrupting the proceedings.","228"
"246","A news website publishes the name and address of a rape victim, despite knowing the legal restrictions.","228A"
"247","A man, previously convicted of assault and granted a conditional release, violates the condition of abstaining from alcohol by getting drunk and causing a public disturbance.","227"
"248","A woman, knowing she is not eligible, pretends to be someone else and gets selected to serve on a jury in a high-profile murder trial.","229"
"249","A group of inmates overpower a prison guard and escape from jail. One inmate was serving time for petty theft, the other for armed robbery.","224, 225B"
"250","A lawyer intentionally obstructs police officers from arresting his client, who is wanted for questioning in a hit-and-run case.","225, 225B"
"251","A prison warden negligently allows a prisoner to escape due to a lapse in security protocols.","225A"
"252","A man, arrested for drunk driving, attempts to bribe the police officer to let him go.","224"
"253","A person released on bond for a drug trafficking charge flees the country to avoid trial.","229A"
"254","A spectator in a courtroom yells obscenities at the prosecutor during closing arguments.","228"
"255","A social media influencer reveals the identity of a sexual assault survivor in a video, leading to online harassment.","228A"
"256","A convict, granted parole on the condition of maintaining employment, quits his job and starts gambling.","227"
"257","A man impersonates a qualified professional to get selected as an assessor in a medical negligence case.","229"
"258","A group of people break into a police station to free their friend who is being held for questioning in a minor assault case.","225, 225B"
"259","A police officer, tasked with guarding a suspect in a high-profile terrorism case, falls asleep on duty, allowing the suspect to escape.","225A"
"260","A man resists arrest for violating a restraining order, claiming the order was invalid.","224"
"261","Ramesh manufactures dies specifically designed for counterfeiting Indian coins in his workshop.","234"
"262","Sita, knowing they are fake, attempts to sell counterfeit coins to a local shopkeeper.","231, 239"
"263","John imports a large shipment of counterfeit US dollars into India, knowing they are not genuine.","237"
"264","Maria, residing in India, provides financial assistance to a group in Nepal who are counterfeiting British Pounds.","236"
"265","David discovers a bag of counterfeit Indian coins in his newly purchased property and attempts to use them at a local market.","239"
"266","A group is caught in a warehouse with equipment and materials used for counterfeiting Indian coins.","232, 235"
"267","A man is found selling tools used to make counterfeit coins.","233"
"268","A person knowingly exports counterfeit Indian coins out of India.","238"
"269","A person is caught with materials that can be used to make fake coins, and admits he was planning to use them for that purpose.","235"
"270","A person is making fake coins that are not Indian coins.","231"
"271","A person is caught buying equipment to make fake coins, knowing that it will be used for that purpose.","233"
"272","A person is caught with fake coins and tries to pass them off as real.","239"
"273","A person is caught importing fake Indian coins into India.","238"
"274","A person is caught exporting fake coins that are not Indian coins.","237"
"275","A person is caught making fake Indian coins.","232"
"276","A person is caught with equipment to make fake Indian coins.","235"
"277","A person is caught selling equipment to make fake Indian coins.","234"
"278","A person is caught making equipment to make fake coins.","233"
"279","A person is caught making equipment to make fake Indian coins.","234"
"280","A person is caught with fake coins and tries to convince someone to accept them.","239"
"281","Ramesh knowingly uses a counterfeit 5 rupee coin at a local grocery store, attempting to pass it off as genuine to buy snacks.","240, 241"
"282","Suresh discovers a bag full of counterfeit 10 rupee coins in his abandoned property. He knows they are fake but keeps them with the intention of using them later.","242"
"283","A mint employee, under pressure from his supervisor, intentionally reduces the silver content in newly minted 10 rupee coins.","244"
"284","An ex-employee of a mint steals a coining die from the mint premises with the intention of making counterfeit coins.","245"
"285","A goldsmith melts down several genuine silver coins and mixes the silver with other metals to create a larger quantity of lower-quality silver, intending to sell it for profit.","246"
"286","A person defaces an old Indian coin to make it appear as a rare and valuable antique coin, intending to sell it to a collector.","248, 249"
"287","A person finds a counterfeit coin. Later, without knowing it's fake, he gives it to a beggar.","241"
"288","A person knowingly possesses counterfeit Indian coins with the intention of using them to pay his employees' salaries.","243"
"289","A person alters the appearance of a one rupee coin to make it look like a five rupee coin and uses it to buy candy.","248, 240"
"290","A person is caught with a large number of counterfeit coins in his possession, and it is proven that he knew they were counterfeit when he acquired them and intended to use them for fraudulent purposes.","242, 240"
"291","A person working in a mint intentionally uses a lower quality metal than specified by law when minting new coins.","244"
"292","A person steals a specialized tool used for creating the design on coins from a government mint.","245"
"293","A person files down the edges of several gold coins to collect the gold dust, intending to sell the dust for profit.","246, 247"
"294","A person alters the surface of a silver coin to make it appear older and more valuable, intending to deceive a coin collector.","248"
"295","A person alters an Indian coin to resemble a coin from a foreign country with a higher value, intending to exchange it at a currency exchange.","249"
"296","A person knowingly gives a counterfeit coin to a child as a gift, intending to cause mischief.","240, 241"
"297","A person possesses counterfeit Indian coins and attempts to deposit them into a bank account.","243, 240"
"298","A mint employee intentionally damages a coining machine to disrupt the production of coins.","244, 245"
"299","A person melts down genuine Indian coins and uses the metal to create fake jewelry, intending to sell it as genuine gold jewelry.","247"
"300","A person alters the appearance of a coin to make it look like a commemorative coin, intending to sell it at a higher price.","248, 249"
"301","Ramesh knowingly uses a counterfeit 500 rupee coin to buy groceries, knowing it's fake.","250, 254"
"302","Suresh discovers a bag of fake government stamps in his attic, inherited from his grandfather, and attempts to sell them.","258, 259"
"303","Geeta, a shopkeeper, knowingly sells a counterfeit stamp to a customer.","258"
"304","Mohan possesses tools and materials specifically designed for creating counterfeit government stamps.","256, 257"
"305","Lakshmi finds a coin that has been altered to appear more valuable and tries to pass it off as genuine at a local market.","254"
"306","David knowingly delivers a counterfeit coin to his friend, intending to deceive him.","250"
"307","A printing press owner is caught producing counterfeit government stamps.","255"
"308","A man is found with a large number of counterfeit Indian coins in his possession, intending to circulate them.","253, 259"
"309","A vendor sells a stamp, knowing it's a fake, but claims it's genuine to a customer.","258"
"310","A person is caught making counterfeit government stamps in their basement.","255"
"311","A man knowingly possesses altered coins and attempts to use them in a vending machine.","252, 250"
"312","A person buys equipment with the intention of using it to create counterfeit stamps.","257"
"313","A woman discovers a counterfeit coin in her change and tries to use it at another store.","254"
"314","A group is caught manufacturing counterfeit stamps on a large scale.","255, 257"
"315","A person knowingly possesses a counterfeit stamp with the intention of using it to avoid paying taxes.","259"
"316","A man sells a coin as a rare antique, knowing it has been altered to appear more valuable.","254"
"317","A person is found with a collection of counterfeit coins and stamps, intending to sell them to collectors.","253, 259"
"318","A shopkeeper knowingly accepts a counterfeit coin as payment and then tries to use it to pay his supplier.","250, 254"
"319","A person alters a coin to make it appear more valuable and then tries to sell it online.","254"
"320","A person is caught with a large quantity of counterfeit stamps hidden in their home.","259"
"321","A shopkeeper knowingly uses a tampered weighing scale to cheat customers by providing less quantity of goods than what they pay for.","264, 266"
"322","A person manufactures and sells counterfeit postage stamps to individuals, claiming they are genuine government-issued stamps.","263A, 267"
"323","An individual removes a revenue stamp from an old legal document and attempts to reuse it on a new document to avoid paying the required stamp duty.","261, 262"
"324","A person knowingly uses a fake stamp on a property document to evade government taxes.","260"
"325","A vendor sells adulterated milk, causing widespread illness among consumers in the locality.","268"
"326","A person possesses a set of false weights and measures in their shop, intending to use them to deceive customers.","266"
"327","A manufacturer produces and sells weighing scales that are designed to show incorrect measurements, knowing they will be used to cheat customers.","267"
"328","Someone erases the cancellation mark from a used revenue stamp and attempts to sell it as a new, unused stamp.","263"
"329","A person creates a fake postage stamp resembling a genuine government stamp and uses it to mail letters.","263A"
"330","A factory owner releases untreated industrial waste into a river, causing pollution and health problems for nearby residents.","268"
"331","A person knowingly uses a weighing instrument that gives false readings to cheat a supplier during a transaction.","264"
"332","An individual removes a stamp from a document with the intention of reusing it, causing financial loss to the government.","261"
"333","A person knowingly uses a revenue stamp that has already been used, intending to defraud the government.","262"
"334","A person possesses a die used for making counterfeit postage stamps without any lawful excuse.","263A"
"335","A person sells a weight that is lighter than its marked value, knowing it will be used to cheat customers.","267"
"336","A person uses a false measure of length to cheat a customer when selling fabric.","265"
"337","A person knowingly uses a counterfeit stamp on a legal document.","260"
"338","A person creates excessive noise pollution in a residential area late at night, disturbing the peace and causing annoyance to the residents.","268"
"339","A person fraudulently removes the mark indicating that a revenue stamp has been used and then sells the stamp.","263"
"340","A person is found in possession of a false weight with the intention of using it to cheat customers.","266"
"341","A person, knowing they have a highly contagious disease, attends a crowded concert without taking any precautions, potentially exposing others.","269, 270"
"342","A restaurant owner knowingly uses expired and rotten ingredients in their food to cut costs, leading to several customers falling ill.","272, 273"
"343","A pharmacist knowingly sells a fake drug, claiming it's a genuine medication for a serious illness.","275, 276"
"344","A factory owner discharges untreated chemical waste into a public river, contaminating the water supply for a nearby village.","277, 278"
"345","During a pandemic, a person refuses to comply with mandatory quarantine orders issued by the government.","269, 271"
"346","A food vendor sells street food that is heavily contaminated with bacteria, causing widespread food poisoning.","272, 273"
"347","A pharmaceutical company knowingly manufactures and sells a diluted vaccine, reducing its effectiveness.","274, 275"
"348","A person deliberately contaminates a public water tank with harmful chemicals.","277"
"349","A factory emits excessive smoke and pollutants, causing respiratory problems for residents in the surrounding area.","278"
"350","A person, aware of their HIV-positive status, engages in unprotected sexual activity without disclosing their condition.","269, 270"
"351","A hospital staff member knowingly disobeys quarantine protocols, leading to a disease outbreak within the hospital.","269, 271"
